group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
B,PPO,runtime_seconds,5,213.452585756802,20.958519600033174,211.05911614303477,187.4291465137928,239.4760249998112,241.59179045504425,184.49484470800962,p12v4m6-B-ppo-s1024;p12v4m6-B-ppo-s16384;p12v4m6-B-ppo-s2048;p12v4m6-B-ppo-s4096;p12v4m6-B-ppo-s8192
B,PPO,total_cost,5,18460.50674022606,3135.280806905562,17766.91084583045,14567.54143803217,22353.47204241995,22694.796808253348,14226.567176499262,p12v4m6-B-ppo-s1024;p12v4m6-B-ppo-s16384;p12v4m6-B-ppo-s2048;p12v4m6-B-ppo-s4096;p12v4m6-B-ppo-s8192
B,SAC,runtime_seconds,5,1241.0035291947656,274.71253062250145,1356.7310365389567,899.902870065356,1582.1041883241753,1481.6264177379198,861.9375997489551,p12v4m6-B-sac-s1024;p12v4m6-B-sac-s16384;p12v4m6-B-sac-s2048;p12v4m6-B-sac-s4096;p12v4m6-B-sac-s8192
B,SAC,total_cost,5,19894.215478572085,2264.459530050611,19928.57440201376,17082.51760471882,22705.91335242535,22701.492071477318,16525.71264845401,p12v4m6-B-sac-s1024;p12v4m6-B-sac-s16384;p12v4m6-B-sac-s2048;p12v4m6-B-sac-s4096;p12v4m6-B-sac-s8192
B,TD3,runtime_seconds,5,556.1893430826021,34.65044615524763,570.4824753790163,513.165131569933,599.2135545952713,575.671505756909,494.5525738960132,p12v4m6-B-td3-s1024;p12v4m6-B-td3-s16384;p12v4m6-B-td3-s2048;p12v4m6-B-td3-s4096;p12v4m6-B-td3-s8192
B,TD3,total_cost,5,21504.969440239296,7580.2373643373585,18993.415070546296,12092.86160710259,30917.077273376002,34893.48776833984,16113.74911862379,p12v4m6-B-td3-s1024;p12v4m6-B-td3-s16384;p12v4m6-B-td3-s2048;p12v4m6-B-td3-s4096;p12v4m6-B-td3-s8192
B,buy_and_hold,runtime_seconds,5,10.25115055940114,0.16410787954832637,10.342853811918758,10.047383713544422,10.454917405257858,10.384561715065502,10.002499649999663,p12v4m6-B-buy_and_hold-s1024;p12v4m6-B-buy_and_hold-s16384;p12v4m6-B-buy_and_hold-s2048;p12v4m6-B-buy_and_hold-s4096;p12v4m6-B-buy_and_hold-s8192
B,buy_and_hold,total_cost,5,6620.032090480384,1.016845989170083e-12,6620.032090480385,6620.032090480383,6620.032090480385,6620.032090480385,6620.032090480385,p12v4m6-B-buy_and_hold-s1024;p12v4m6-B-buy_and_hold-s16384;p12v4m6-B-buy_and_hold-s2048;p12v4m6-B-buy_and_hold-s4096;p12v4m6-B-buy_and_hold-s8192
B,cash,runtime_seconds,5,9.777013309206813,0.16453637912410124,9.744269882910885,9.57271441085361,9.981312207560016,10.014032328035682,9.594285304076038,p12v4m6-B-cash-s1024;p12v4m6-B-cash-s16384;p12v4m6-B-cash-s2048;p12v4m6-B-cash-s4096;p12v4m6-B-cash-s8192
B,cash,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-B-cash-s1024;p12v4m6-B-cash-s16384;p12v4m6-B-cash-s2048;p12v4m6-B-cash-s4096;p12v4m6-B-cash-s8192
B,equal_weight,runtime_seconds,5,10.407589329173788,0.040282943894457766,10.381905532907695,10.357571447998378,10.457607210349199,10.466748551931232,10.376613555010408,p12v4m6-B-equal_weight-s1024;p12v4m6-B-equal_weight-s16384;p12v4m6-B-equal_weight-s2048;p12v4m6-B-equal_weight-s4096;p12v4m6-B-equal_weight-s8192
B,equal_weight,total_cost,5,166560.66736305764,0.0,166560.66736305764,166560.66736305764,166560.66736305764,166560.66736305764,166560.66736305764,p12v4m6-B-equal_weight-s1024;p12v4m6-B-equal_weight-s16384;p12v4m6-B-equal_weight-s2048;p12v4m6-B-equal_weight-s4096;p12v4m6-B-equal_weight-s8192
B,mean_variance,runtime_seconds,5,395.16317950161175,212.99712090600133,459.3756315910723,130.6923227515751,659.6340362516485,519.8918322719401,18.021395093062893,p12v4m6-B-mean_variance-s1024;p12v4m6-B-mean_variance-s16384;p12v4m6-B-mean_variance-s2048;p12v4m6-B-mean_variance-s4096;p12v4m6-B-mean_variance-s8192
B,mean_variance,total_cost,5,467452.99899312353,6.507814330688532e-11,467452.9989931235,467452.9989931235,467452.9989931236,467452.9989931235,467452.9989931235,p12v4m6-B-mean_variance-s1024;p12v4m6-B-mean_variance-s16384;p12v4m6-B-mean_variance-s2048;p12v4m6-B-mean_variance-s4096;p12v4m6-B-mean_variance-s8192
B,risk_parity,runtime_seconds,5,11.466963364579716,0.21268262540084718,11.52519230695907,11.202883005576025,11.731043723583406,11.690632906975225,11.135805433965288,p12v4m6-B-risk_parity-s1024;p12v4m6-B-risk_parity-s16384;p12v4m6-B-risk_parity-s2048;p12v4m6-B-risk_parity-s4096;p12v4m6-B-risk_parity-s8192
B,risk_parity,total_cost,5,207960.8963307967,0.0,207960.8963307967,207960.8963307967,207960.8963307967,207960.8963307967,207960.8963307967,p12v4m6-B-risk_parity-s1024;p12v4m6-B-risk_parity-s16384;p12v4m6-B-risk_parity-s2048;p12v4m6-B-risk_parity-s4096;p12v4m6-B-risk_parity-s8192
C,CN+HK+JP_to_US,total_cost,5,37765.68460851859,16577.311033154067,34530.887233858106,17182.2343116251,58349.13490541208,58171.48626843451,18213.880184869766,p12v4m6-C-cn_hk_jp_to_us-s1024;p12v4m6-C-cn_hk_jp_to_us-s16384;p12v4m6-C-cn_hk_jp_to_us-s2048;p12v4m6-C-cn_hk_jp_to_us-s4096;p12v4m6-C-cn_hk_jp_to_us-s8192
C,CN+HK+US_to_JP,total_cost,5,24347.160457761176,25769.882341182198,15030.284006293929,-7650.374683231748,56344.6955987541,70175.04135457664,9886.969797138145,p12v4m6-C-cn_hk_us_to_jp-s1024;p12v4m6-C-cn_hk_us_to_jp-s16384;p12v4m6-C-cn_hk_us_to_jp-s2048;p12v4m6-C-cn_hk_us_to_jp-s4096;p12v4m6-C-cn_hk_us_to_jp-s8192
C,CN+JP+US_to_HK,total_cost,5,2376.2360995480126,1587.057611284933,2320.716668742745,405.6438005402438,4346.828398555781,4239.263740105835,630.3581791729705,p12v4m6-C-cn_jp_us_to_hk-s1024;p12v4m6-C-cn_jp_us_to_hk-s16384;p12v4m6-C-cn_jp_us_to_hk-s2048;p12v4m6-C-cn_jp_us_to_hk-s4096;p12v4m6-C-cn_jp_us_to_hk-s8192
