run_id,method,seed,trial_id,objective,status,label
p12v4m6-F-cma_es-s1024,cma_es,1024,0,2.0315343762596183,completed,cma_es:0
p12v4m6-F-cma_es-s1024,cma_es,1024,1,1.9862269668743606,completed,cma_es:1
p12v4m6-F-cma_es-s1024,cma_es,1024,2,0.5797281902110442,completed,cma_es:2
p12v4m6-F-cma_es-s1024,cma_es,1024,3,0.7907050071641678,completed,cma_es:3
p12v4m6-F-cma_es-s1024,cma_es,1024,4,0.9717630178187943,completed,cma_es:4
p12v4m6-F-cma_es-s1024,cma_es,1024,5,1.8105990813787558,completed,cma_es:5
p12v4m6-F-cma_es-s1024,cma_es,1024,6,1.827078893335312,completed,cma_es:6
p12v4m6-F-cma_es-s1024,cma_es,1024,7,1.8656889118631232,completed,cma_es:7
p12v4m6-F-cma_es-s1024,cma_es,1024,8,1.2377082616237636,completed,cma_es:8
p12v4m6-F-cma_es-s1024,cma_es,1024,9,0.760621707794467,completed,cma_es:9
p12v4m6-F-cma_es-s1024,cma_es,1024,10,1.3205516782887396,completed,cma_es:10
p12v4m6-F-cma_es-s1024,cma_es,1024,11,0.9025468819318713,completed,cma_es:11
p12v4m6-F-cma_es-s1024,cma_es,1024,12,1.2429589085352488,completed,cma_es:12
p12v4m6-F-cma_es-s1024,cma_es,1024,13,1.2066722230095497,completed,cma_es:13
p12v4m6-F-cma_es-s1024,cma_es,1024,14,1.2230458208252863,completed,cma_es:14
p12v4m6-F-cma_es-s1024,cma_es,1024,15,1.6974268006114566,completed,cma_es:15
p12v4m6-F-cma_es-s1024,cma_es,1024,16,1.5820127740345722,completed,cma_es:16
p12v4m6-F-cma_es-s1024,cma_es,1024,17,1.6668387175169403,completed,cma_es:17
p12v4m6-F-cma_es-s1024,cma_es,1024,18,1.5555961779843264,completed,cma_es:18
p12v4m6-F-cma_es-s1024,cma_es,1024,19,1.6785440287594642,completed,cma_es:19
p12v4m6-F-cma_es-s1024,cma_es,1024,20,1.9818119695144358,completed,cma_es:20
p12v4m6-F-cma_es-s1024,cma_es,1024,21,1.5116355181685723,completed,cma_es:21
p12v4m6-F-cma_es-s1024,cma_es,1024,22,1.703226687365704,completed,cma_es:22
p12v4m6-F-cma_es-s1024,cma_es,1024,23,1.2248170812721582,completed,cma_es:23
p12v4m6-F-cma_es-s16384,cma_es,16384,0,0.31362673450755896,completed,cma_es:0
p12v4m6-F-cma_es-s16384,cma_es,16384,1,0.9850321777797516,completed,cma_es:1
p12v4m6-F-cma_es-s16384,cma_es,16384,2,0.5715415108569258,completed,cma_es:2
p12v4m6-F-cma_es-s16384,cma_es,16384,3,1.4021485412600867,completed,cma_es:3
p12v4m6-F-cma_es-s16384,cma_es,16384,4,0.3370978494415075,completed,cma_es:4
p12v4m6-F-cma_es-s16384,cma_es,16384,5,0.9324938311071737,completed,cma_es:5
p12v4m6-F-cma_es-s16384,cma_es,16384,6,2.0082172240662572,completed,cma_es:6
p12v4m6-F-cma_es-s16384,cma_es,16384,7,0.7466629940658633,completed,cma_es:7
p12v4m6-F-cma_es-s16384,cma_es,16384,8,0.90651384690974,completed,cma_es:8
p12v4m6-F-cma_es-s16384,cma_es,16384,9,1.07358718944525,completed,cma_es:9
p12v4m6-F-cma_es-s16384,cma_es,16384,10,0.1651856228865264,completed,cma_es:10
p12v4m6-F-cma_es-s16384,cma_es,16384,11,0.9283103829405405,completed,cma_es:11
p12v4m6-F-cma_es-s16384,cma_es,16384,12,1.4379178111303659,completed,cma_es:12
p12v4m6-F-cma_es-s16384,cma_es,16384,13,1.0185411047361776,completed,cma_es:13
p12v4m6-F-cma_es-s16384,cma_es,16384,14,0.8532561131013974,completed,cma_es:14
p12v4m6-F-cma_es-s16384,cma_es,16384,15,1.5846845097358038,completed,cma_es:15
p12v4m6-F-cma_es-s16384,cma_es,16384,16,1.0838577632637956,completed,cma_es:16
p12v4m6-F-cma_es-s16384,cma_es,16384,17,1.4060251311945362,completed,cma_es:17
p12v4m6-F-cma_es-s16384,cma_es,16384,18,1.193820267520721,completed,cma_es:18
p12v4m6-F-cma_es-s16384,cma_es,16384,19,0.9327737376512646,completed,cma_es:19
p12v4m6-F-cma_es-s16384,cma_es,16384,20,1.602209796783078,completed,cma_es:20
p12v4m6-F-cma_es-s16384,cma_es,16384,21,1.1456283973527233,completed,cma_es:21
p12v4m6-F-cma_es-s16384,cma_es,16384,22,0.7325958064008441,completed,cma_es:22
p12v4m6-F-cma_es-s16384,cma_es,16384,23,0.6461328901427305,completed,cma_es:23
p12v4m6-F-cma_es-s2048,cma_es,2048,0,1.3669848707867585,completed,cma_es:0
p12v4m6-F-cma_es-s2048,cma_es,2048,1,1.2044950473643945,completed,cma_es:1
p12v4m6-F-cma_es-s2048,cma_es,2048,2,0.9305902661863769,completed,cma_es:2
p12v4m6-F-cma_es-s2048,cma_es,2048,3,1.2441775695340769,completed,cma_es:3
p12v4m6-F-cma_es-s2048,cma_es,2048,4,1.2156332052957632,completed,cma_es:4
p12v4m6-F-cma_es-s2048,cma_es,2048,5,0.9920228193912363,completed,cma_es:5
p12v4m6-F-cma_es-s2048,cma_es,2048,6,0.7391306817259556,completed,cma_es:6
p12v4m6-F-cma_es-s2048,cma_es,2048,7,0.8775752057327911,completed,cma_es:7
p12v4m6-F-cma_es-s2048,cma_es,2048,8,0.39509311834563526,completed,cma_es:8
p12v4m6-F-cma_es-s2048,cma_es,2048,9,0.4799549645453353,completed,cma_es:9
p12v4m6-F-cma_es-s2048,cma_es,2048,10,0.617671554038398,completed,cma_es:10
p12v4m6-F-cma_es-s2048,cma_es,2048,11,1.0416246995168694,completed,cma_es:11
p12v4m6-F-cma_es-s2048,cma_es,2048,12,0.8814195197868857,completed,cma_es:12
p12v4m6-F-cma_es-s2048,cma_es,2048,13,1.0611841212282456,completed,cma_es:13
p12v4m6-F-cma_es-s2048,cma_es,2048,14,1.3324758486329182,completed,cma_es:14
p12v4m6-F-cma_es-s2048,cma_es,2048,15,0.7580092094138138,completed,cma_es:15
p12v4m6-F-cma_es-s2048,cma_es,2048,16,0.7175609756886359,completed,cma_es:16
p12v4m6-F-cma_es-s2048,cma_es,2048,17,0.912336229120795,completed,cma_es:17
p12v4m6-F-cma_es-s2048,cma_es,2048,18,0.8356752817641036,completed,cma_es:18
p12v4m6-F-cma_es-s2048,cma_es,2048,19,0.8270848068892288,completed,cma_es:19
p12v4m6-F-cma_es-s2048,cma_es,2048,20,1.1418599830369147,completed,cma_es:20
p12v4m6-F-cma_es-s2048,cma_es,2048,21,1.0711633330666708,completed,cma_es:21
p12v4m6-F-cma_es-s2048,cma_es,2048,22,0.5954925166043769,completed,cma_es:22
p12v4m6-F-cma_es-s2048,cma_es,2048,23,1.4721617328376837,completed,cma_es:23
p12v4m6-F-cma_es-s4096,cma_es,4096,0,1.059044893874013,completed,cma_es:0
p12v4m6-F-cma_es-s4096,cma_es,4096,1,0.8374139232762962,completed,cma_es:1
p12v4m6-F-cma_es-s4096,cma_es,4096,2,1.0202504220933464,completed,cma_es:2
p12v4m6-F-cma_es-s4096,cma_es,4096,3,1.6679314902635574,completed,cma_es:3
p12v4m6-F-cma_es-s4096,cma_es,4096,4,1.2701299591185982,completed,cma_es:4
p12v4m6-F-cma_es-s4096,cma_es,4096,5,1.1777689906415598,completed,cma_es:5
p12v4m6-F-cma_es-s4096,cma_es,4096,6,0.915414872780093,completed,cma_es:6
p12v4m6-F-cma_es-s4096,cma_es,4096,7,1.819376590202859,completed,cma_es:7
p12v4m6-F-cma_es-s4096,cma_es,4096,8,0.7243708472168453,completed,cma_es:8
p12v4m6-F-cma_es-s4096,cma_es,4096,9,1.245600193723741,completed,cma_es:9
p12v4m6-F-cma_es-s4096,cma_es,4096,10,1.288300561537627,completed,cma_es:10
p12v4m6-F-cma_es-s4096,cma_es,4096,11,1.0195903279151581,completed,cma_es:11
p12v4m6-F-cma_es-s4096,cma_es,4096,12,0.83892281267746,completed,cma_es:12
p12v4m6-F-cma_es-s4096,cma_es,4096,13,1.23925866494557,completed,cma_es:13
p12v4m6-F-cma_es-s4096,cma_es,4096,14,1.2594806642489873,completed,cma_es:14
p12v4m6-F-cma_es-s4096,cma_es,4096,15,1.6126550567754405,completed,cma_es:15
p12v4m6-F-cma_es-s4096,cma_es,4096,16,0.6981931014747723,completed,cma_es:16
p12v4m6-F-cma_es-s4096,cma_es,4096,17,0.8715195586177819,completed,cma_es:17
p12v4m6-F-cma_es-s4096,cma_es,4096,18,1.3953256932774345,completed,cma_es:18
p12v4m6-F-cma_es-s4096,cma_es,4096,19,1.4438200809473583,completed,cma_es:19
p12v4m6-F-cma_es-s4096,cma_es,4096,20,1.2103290162008151,completed,cma_es:20
p12v4m6-F-cma_es-s4096,cma_es,4096,21,0.6766736602196843,completed,cma_es:21
p12v4m6-F-cma_es-s4096,cma_es,4096,22,0.8680963481613146,completed,cma_es:22
p12v4m6-F-cma_es-s4096,cma_es,4096,23,1.029568208153668,completed,cma_es:23
p12v4m6-F-cma_es-s8192,cma_es,8192,0,0.9749439466599615,completed,cma_es:0
p12v4m6-F-cma_es-s8192,cma_es,8192,1,0.8020309725858251,completed,cma_es:1
p12v4m6-F-cma_es-s8192,cma_es,8192,2,1.1050605682206112,completed,cma_es:2
p12v4m6-F-cma_es-s8192,cma_es,8192,3,1.3755708047598467,completed,cma_es:3
p12v4m6-F-cma_es-s8192,cma_es,8192,4,0.8895002944471728,completed,cma_es:4
p12v4m6-F-cma_es-s8192,cma_es,8192,5,1.1338457420209276,completed,cma_es:5
p12v4m6-F-cma_es-s8192,cma_es,8192,6,0.8163175580942388,completed,cma_es:6
p12v4m6-F-cma_es-s8192,cma_es,8192,7,0.6683017963238647,completed,cma_es:7
p12v4m6-F-cma_es-s8192,cma_es,8192,8,0.7915704555496569,completed,cma_es:8
