run_id,group,method,seed,status,failure_reason,formal,protocol_sha256,dataset_manifest_sha256,code_commit,configuration_sha256,result_sha256,test_access_count,development_result_accessed,runtime_seconds
p12v4m6-A-transaction_cost-s0,A,transaction_cost,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,53f778e2a179225c92206ee9d1b3cbb17a72b5a87deae839dddec8ba6a032954,0,False,0.0019152211025357246
p12v4m6-A-slippage-s0,A,slippage,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,61f835cb5101360acc85a8ed884daf381653249b87f2f77ff24f90305d776bd4,0,False,0.0013670300832018256
p12v4m6-A-t_plus_one-s0,A,t_plus_one,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ce50609ed623c154534c7f989e7ecff2eac6b61e74ff94f94417bbadd8af7200,0,False,0.001254249014891684
p12v4m6-A-suspension-s0,A,suspension,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,4025977e3b4cd0fd0510861d5159c93f873377075e210c6ace0c0355a1af04bf,0,False,0.0013057240284979343
p12v4m6-A-price_limits-s0,A,price_limits,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,13dc9f873f57d685160540eaec47692c20ade5f6a56d0285cfbf338cb3664417,0,False,0.0013149708975106478
p12v4m6-A-minimum_lot-s0,A,minimum_lot,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,f8b4349acb278f4b0e7a93bd0e8cf84a03ec40bec45320906c049e2724719219,0,False,0.0013318340061232448
p12v4m6-A-market_holiday-s0,A,market_holiday,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ae5d263bb394cd55679ea61093f5a317683815f603eaec4dc03bb552d152c973,0,False,0.034732811036519706
p12v4m6-A-fx_conversion-s0,A,fx_conversion,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,cdb589c502cc8a6af31100250b1bb7ef6fa78a3d17297a3b6e60f21e0a3b727e,0,False,0.01676101004704833
p12v4m6-A-weight_projection-s0,A,weight_projection,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,2d1b5d209864eadb63bd2d9c1445d9e115e0b37da40dd10ea9ff0ddaffa96e6e,0,False,0.001828598091378808
p12v4m6-A-cash_holdings_nav-s0,A,cash_holdings_nav,0,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,f8d4e4fe1669ec051ef13764c36ac511fab04699b15f3fd934a38ec08d09d895,0,False,0.0015768229495733976
