run_id,method,source_path,sha256,line_count
p12v4m6-E-no_llm-s1024,no_llm,stack/agent_stack/agent/directive_replay.json,82b0fee7a306751fa12aa96fca11b600ca1f5c8bf52d9dd2a1b447eadab94b10,59
p12v4m6-E-no_llm-s2048,no_llm,stack/agent_stack/agent/directive_replay.json,82b0fee7a306751fa12aa96fca11b600ca1f5c8bf52d9dd2a1b447eadab94b10,59
p12v4m6-E-no_llm-s4096,no_llm,stack/agent_stack/agent/directive_replay.json,82b0fee7a306751fa12aa96fca11b600ca1f5c8bf52d9dd2a1b447eadab94b10,59
p12v4m6-E-no_llm-s8192,no_llm,stack/agent_stack/agent/directive_replay.json,82b0fee7a306751fa12aa96fca11b600ca1f5c8bf52d9dd2a1b447eadab94b10,59
p12v4m6-E-no_llm-s16384,no_llm,stack/agent_stack/agent/directive_replay.json,82b0fee7a306751fa12aa96fca11b600ca1f5c8bf52d9dd2a1b447eadab94b10,59
p12v4m6-E-research_only-s1024,research_only,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,1f08a6ce595f5691fb8560b2659add1656bb8cb50bcbd24f07c23a24917eb485,2
p12v4m6-E-research_only-s1024,research_only,stack/agent_stack/agent/directive_replay.json,d4d739781f33a67a865ff1cf4fefff7c7aba7a315b4e40128928ffef2d9a6544,147
p12v4m6-E-research_only-s2048,research_only,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,63794a91731354cd2144c75f5ea0ade535c1629cb49c9534d984d9ad334d6182,2
p12v4m6-E-research_only-s2048,research_only,stack/agent_stack/agent/directive_replay.json,623c3495517127f7e87247a251bd5dc336c9aad500d3ca5d5e69443aad7fd20c,248
p12v4m6-E-research_only-s4096,research_only,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,d9286c90a05dad80720af5f6d506819b5ff68f9f4fc0d46b44fdcf91c108204b,2
p12v4m6-E-research_only-s4096,research_only,stack/agent_stack/agent/directive_replay.json,365a0a75992b1d3f8bd533f3675648fe18e894ef67d39fccf39268315728aeaa,175
p12v4m6-E-research_only-s8192,research_only,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,b2018a49eda0dcbeeecf925540aac25f9fe276bc47f0b87e58095e3f0448917f,1
p12v4m6-E-research_only-s8192,research_only,stack/agent_stack/agent/directive_replay.json,b41b440a6ecb32c378131ad7e0a46d9ccb42d2d425a66b79fb2d980db7f2c199,69
p12v4m6-E-research_only-s16384,research_only,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,7f4a51f65cbd34926417369e9041f3c76bf706e305170b6a8f4f1d35e8599132,2
p12v4m6-E-research_only-s16384,research_only,stack/agent_stack/agent/directive_replay.json,9efb28eaa561e834d40fa59e10a7f48892ff640709fd579fafe1038bdf99107c,173
p12v4m6-E-risk_only-s1024,risk_only,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,85afa1030b7f5765c899e0a6ee976807fc7d307a7b127c17720875ca37960fac,1
p12v4m6-E-risk_only-s1024,risk_only,stack/agent_stack/agent/directive_replay.json,561b3937a0ce63d3c9e93b6d305e75a3bc673b34f2e82ed6204a442cb6843fe3,74
p12v4m6-E-risk_only-s2048,risk_only,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,f118fc46e9daba2edf23285c8a6ccbc73e0cd7b5913737f50d37927c83c9152b,1
p12v4m6-E-risk_only-s2048,risk_only,stack/agent_stack/agent/directive_replay.json,36e4aaad3eda4ecc4cd6baa49b4e63a93bdf14957b423d8f2e2f4bd306a99090,74
p12v4m6-E-risk_only-s4096,risk_only,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,5782860940a2876dc414fa4203db1d542059117c0952d82e1fde34b1fc5a157c,1
p12v4m6-E-risk_only-s4096,risk_only,stack/agent_stack/agent/directive_replay.json,85c9be101d043646a43fee54c0fb2111bdd1359473ee241c84aa5f292cc0d69e,74
p12v4m6-E-risk_only-s8192,risk_only,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,ba7885c152e31024a58826fd7355b99c68eab64409d395634c35da183b60848b,1
p12v4m6-E-risk_only-s8192,risk_only,stack/agent_stack/agent/directive_replay.json,6429d0364cfe79e37142a6cd5d7878844d9f54fa32c43075b5160b5bd4b3b35c,74
p12v4m6-E-risk_only-s16384,risk_only,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,93fbfa31a021e33d3b70e63640d39cb281f47add9b2d424bba72688e28ac6710,1
p12v4m6-E-risk_only-s16384,risk_only,stack/agent_stack/agent/directive_replay.json,efe896393a93ebec96fe913b3dfad39c4cb21e51b2a9c8266a3249fc6953051f,74
p12v4m6-E-hierarchical_only-s1024,hierarchical_only,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,b79256a9e3592af4cacbc65e0f214adf8a670c9766a9103286d152f08fe48668,1
p12v4m6-E-hierarchical_only-s1024,hierarchical_only,stack/agent_stack/agent/directive_replay.json,a96119fccba1eb39c12063846bc49ca44b8a257936527e0dff0d901580edccc9,76
p12v4m6-E-hierarchical_only-s2048,hierarchical_only,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,a4c8677edfeec1d1fbb30c5c26d1e5fbb7e0adb031937e496610f05e29a63e3b,1
p12v4m6-E-hierarchical_only-s2048,hierarchical_only,stack/agent_stack/agent/directive_replay.json,4fb7fdd50a121d52a1155d41e95bd46243dd2ef3f84b16ec67fdff79cb1a1cfc,75
p12v4m6-E-hierarchical_only-s4096,hierarchical_only,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,ae76ddcd4e1db5e37b5a618d8535c6feaa470ac6311b4cac9cd06ae038a4f066,1
p12v4m6-E-hierarchical_only-s4096,hierarchical_only,stack/agent_stack/agent/directive_replay.json,0420d88ac5c10e9b12d71548070ed53b22326974dcfd523606d3e207eff9b9a3,76
p12v4m6-E-hierarchical_only-s8192,hierarchical_only,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,fbb5418dc87a425bdef5b48e35edf98e160cbe111f4166bf3060fa90a960594f,1
p12v4m6-E-hierarchical_only-s8192,hierarchical_only,stack/agent_stack/agent/directive_replay.json,dfee11f877ca672c914573a695f9a2674dfff38bec24921a9c3b7f290433b2c2,74
p12v4m6-E-hierarchical_only-s16384,hierarchical_only,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,defadd1ae668d6588f8f67a8d49b248ba9ee3468db1022be490a81ec21ac3cd4,1
p12v4m6-E-hierarchical_only-s16384,hierarchical_only,stack/agent_stack/agent/directive_replay.json,4f74a2c6245911df382ab0c8c1fae4ce4a182aaf234b9366db3f86c842c4a5b4,76
p12v4m6-E-research_risk-s1024,research_risk,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,6e3aca2a700413fd826c0b862e1147399c6f878a6ae4a5d4529f30c0d7f27725,2
p12v4m6-E-research_risk-s1024,research_risk,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,4a492afe788513b93b432dd0bc9f70d0575b2a94b973f46ae8cd2fd82dbf4fc7,1
p12v4m6-E-research_risk-s1024,research_risk,stack/agent_stack/agent/directive_replay.json,a4dcbef8a11b193bb8194c756a75e25daed3824a9d8d2984655cfe80bbf9c146,149
p12v4m6-E-research_risk-s2048,research_risk,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,0cd27d10f3ef704b64fe203f4f88a9245b90ed84e525fa3a5ed0b625c0f5dd53,1
p12v4m6-E-research_risk-s2048,research_risk,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,671509bcf0bc42eb8a8f0445afe6441c72bcafa4ab08408704cd7439848f2382,1
p12v4m6-E-research_risk-s2048,research_risk,stack/agent_stack/agent/directive_replay.json,017570325a2058d2b4b5747ae7926c36831457168778ad721c72e907faaf5624,147
p12v4m6-E-research_risk-s4096,research_risk,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,357f3781c2f163f99b63073dae9e42ef2e95f2db95ff32d99dee2d4156eab56c,1
p12v4m6-E-research_risk-s4096,research_risk,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,8461f4930b490594346f1c6d698b1d14c5c0959ac1a709da517d29eccba99706,1
p12v4m6-E-research_risk-s4096,research_risk,stack/agent_stack/agent/directive_replay.json,bb5336a7b01dd2f12f50bdf6a22a06e7f41bcbd58a4e83b03c4e871e3d51a7c8,94
p12v4m6-E-research_risk-s8192,research_risk,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,e0c667dc19b4d77806b445e5df7f36482560c1ba386d6f763c2c7ac5e54ac3c1,2
p12v4m6-E-research_risk-s8192,research_risk,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,9f833686631d0a59a8b1406e0f927cd9098d5427798f8330bf2e53922093bba8,1
p12v4m6-E-research_risk-s8192,research_risk,stack/agent_stack/agent/directive_replay.json,674a40a3ff270d71772d477c31afabab9adcd81ef9cff39629a44ef3e6b2bfce,177
p12v4m6-E-research_risk-s16384,research_risk,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,2855caeabb06287348281dcda836a2df6970739f5976737bb128eaee65f1a636,1
p12v4m6-E-research_risk-s16384,research_risk,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,011bd80e617ab12d1273d28656e98fc35a33e1a0fea60f99ab834ff6687be3c8,1
p12v4m6-E-research_risk-s16384,research_risk,stack/agent_stack/agent/directive_replay.json,eacf3cd97048da2c0865e2e6cc3b5e0d5c93c49b1d9816dca5d5bfd1d06b6dd3,84
p12v4m6-E-full_stack_single_agent-s1024,full_stack_single_agent,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,cf527c3c902fa1d58342a44acd82d5f8fceb7de58dadaba49a6e7177ae77ac80,1
p12v4m6-E-full_stack_single_agent-s1024,full_stack_single_agent,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,5336a5070071f6acd36e47b71cbad25e8af2bfbf553723d50316e3f2ee73d997,2
p12v4m6-E-full_stack_single_agent-s1024,full_stack_single_agent,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,30b560a872482962af234b42ab47c0dc68a43bc39de0fca9995220143c427a1c,1
p12v4m6-E-full_stack_single_agent-s1024,full_stack_single_agent,stack/agent_stack/agent/directive_replay.json,3b484cfa0b1e713bc03403d883a1034e04d52f6e439de4e4e287f2d3729410c0,195
p12v4m6-E-full_stack_single_agent-s2048,full_stack_single_agent,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,e3ceed3b62e5f33d51cd666382c06a3a0f21f21777203764d6e4647c3493bc12,1
p12v4m6-E-full_stack_single_agent-s2048,full_stack_single_agent,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,fedaefb3fa9d6d268829c423fee3f9a8330a8aca9827b3f8099f818ffb063fe6,2
p12v4m6-E-full_stack_single_agent-s2048,full_stack_single_agent,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,18e1b6afd8db4b24e2fb0438bfbf75545b8f1132d91362be53f78ffbfa2a4ae4,1
p12v4m6-E-full_stack_single_agent-s2048,full_stack_single_agent,stack/agent_stack/agent/directive_replay.json,b3a1cd2e4bdc5ca6151c1f0e20b109e8fe271f684c0f1b285ffc4a359976e9d9,181
p12v4m6-E-full_stack_single_agent-s4096,full_stack_single_agent,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,5e2581cfc078726c0966ea11574aa78feb324b64c3e2dc5e29bb1559cdaba995,1
p12v4m6-E-full_stack_single_agent-s4096,full_stack_single_agent,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,ea1ca0ca614ba067299da2206c2f6fe4fa2fa79a3a154c9ffbed67f944697111,2
p12v4m6-E-full_stack_single_agent-s4096,full_stack_single_agent,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,0d4b2685d401bc9d6e65b889ffdc020842421a1fddb0124498f00d81c6b64027,1
p12v4m6-E-full_stack_single_agent-s4096,full_stack_single_agent,stack/agent_stack/agent/directive_replay.json,022a3151692addaefd6d0822b61a0d4ff0a3212ea73c0c95c5938099696a1f38,169
p12v4m6-E-full_stack_single_agent-s8192,full_stack_single_agent,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,2591991da5f67d9c5014a7ae079b47a7e7c00e0611b38156cacca7b06fb6a865,1
p12v4m6-E-full_stack_single_agent-s8192,full_stack_single_agent,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,a603ef40e0bcb54ec76b1fbfeca9243394463a9dec27ede3185db11a356edd4a,2
p12v4m6-E-full_stack_single_agent-s8192,full_stack_single_agent,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,1b4752b8feebbe0b54f6959c1aa0fd94c750eb3015f85ae3d530d93d4156b861,1
p12v4m6-E-full_stack_single_agent-s8192,full_stack_single_agent,stack/agent_stack/agent/directive_replay.json,c3faf3898c3347a75d2e1325ce94d039d4aaa2467d56f3fb4a9ea02de89fffaf,182
p12v4m6-E-full_stack_single_agent-s16384,full_stack_single_agent,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,24f69110a22dbfd84da26da5322e85f5014d7d740a81e28a88709edc67badeb1,1
p12v4m6-E-full_stack_single_agent-s16384,full_stack_single_agent,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,02314137f2af9cad279261193f543567ede1c37be2db871a939988b7f2cd9d99,1
p12v4m6-E-full_stack_single_agent-s16384,full_stack_single_agent,stack/agent_stack/layers/risk/agent_instances/risk/agent/replay.jsonl,fbb78c712273556a23d2fd49b1777021a4464efac84786e54a75e65da10164b1,1
