group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
F,cma_es,locked_test_score,5,1.7597622557980668,0.5030157238852906,1.728446556041565,1.1351857409192951,2.3843387706768384,2.2961193922519465,0.9999260224917301,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,cma_es,runtime_seconds,5,6047.296407483215,470.9785726612047,6097.309793037013,5462.499269884401,6632.09354508203,6512.708083927049,5348.240762640024,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,cma_es,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,cma_es,tuning_overfit_gap,5,0.01524404057557045,0.5388899846332341,0.32295980606387853,-0.6538762523360974,0.6843643334872384,0.4195996001663411,-0.7989629904450224,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,cma_es,validation_score,5,1.741372145625253,0.3032202073909899,1.819376590202859,1.3648745305799812,2.117869760670525,2.0315343762596183,1.3755708047598467,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,default,locked_test_score,5,1.5692396390601029,0.6370237836686292,1.5960705651391636,0.7782701408792215,2.360209137240984,2.3824711904604436,0.9316998064514742,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,default,runtime_seconds,5,6295.644224097557,550.889814231556,6305.29569784191,5611.624174789073,6979.664273406041,6989.240765345981,5483.828717372962,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,default,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,default,tuning_overfit_gap,5,-0.41569355278076925,0.7706294174083287,0.028733381078395848,-1.3725563563334338,0.5411692507718953,0.22751038218728858,-1.3837468072114922,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,default,validation_score,5,1.1166139783214692,0.3743745571500015,1.1511015834976908,0.6517665688648339,1.5814613877781047,1.5987116726282533,0.5588737680106971,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,differential_evolution,locked_test_score,5,1.6083414081819307,0.4245505371981351,1.6469759235084478,1.0811922907249374,2.1354905256389243,2.1344812399829602,0.9720163911793344,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
F,differential_evolution,runtime_seconds,5,6415.546181421773,537.7770053342833,6529.9517185459845,5747.807834836359,7083.284528007188,7017.406377203064,5544.976279153023,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
F,differential_evolution,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
F,differential_evolution,tuning_overfit_gap,5,0.2272678946677175,0.49141340453611176,0.4829630631814269,-0.38290243797951595,0.8374382273149509,0.729170546231336,-0.4067486566828371,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
