run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-B-cash-s1024,B,cash,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-B-cash-s1024,B,cash,weights,validation/weights.json,901c62144e46d99f085bdc783aedd11a873b4017ad3672b26249eeba13c59956,2601632,False
p12v4m6-B-cash-s2048,B,cash,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-B-cash-s2048,B,cash,weights,validation/weights.json,901c62144e46d99f085bdc783aedd11a873b4017ad3672b26249eeba13c59956,2601632,False
p12v4m6-B-cash-s4096,B,cash,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-B-cash-s4096,B,cash,weights,validation/weights.json,901c62144e46d99f085bdc783aedd11a873b4017ad3672b26249eeba13c59956,2601632,False
p12v4m6-B-cash-s8192,B,cash,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-B-cash-s8192,B,cash,weights,validation/weights.json,901c62144e46d99f085bdc783aedd11a873b4017ad3672b26249eeba13c59956,2601632,False
p12v4m6-B-cash-s16384,B,cash,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-B-cash-s16384,B,cash,weights,validation/weights.json,901c62144e46d99f085bdc783aedd11a873b4017ad3672b26249eeba13c59956,2601632,False
p12v4m6-B-buy_and_hold-s1024,B,buy_and_hold,weights,test/weights.json,cf08ccd160be2885df6344051ffd8b6aa77e6a1f5ea5867809742c248ea0c9dd,3320672,False
p12v4m6-B-buy_and_hold-s1024,B,buy_and_hold,weights,validation/weights.json,44e647b0800da08a7775948c2045388b59336be4f5e4eb689dae9a7c063a4895,4512737,False
p12v4m6-B-buy_and_hold-s2048,B,buy_and_hold,weights,test/weights.json,cf08ccd160be2885df6344051ffd8b6aa77e6a1f5ea5867809742c248ea0c9dd,3320672,False
p12v4m6-B-buy_and_hold-s2048,B,buy_and_hold,weights,validation/weights.json,44e647b0800da08a7775948c2045388b59336be4f5e4eb689dae9a7c063a4895,4512737,False
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,weights,test/weights.json,cf08ccd160be2885df6344051ffd8b6aa77e6a1f5ea5867809742c248ea0c9dd,3320672,False
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,weights,validation/weights.json,44e647b0800da08a7775948c2045388b59336be4f5e4eb689dae9a7c063a4895,4512737,False
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,weights,test/weights.json,cf08ccd160be2885df6344051ffd8b6aa77e6a1f5ea5867809742c248ea0c9dd,3320672,False
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,weights,validation/weights.json,44e647b0800da08a7775948c2045388b59336be4f5e4eb689dae9a7c063a4895,4512737,False
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,weights,test/weights.json,cf08ccd160be2885df6344051ffd8b6aa77e6a1f5ea5867809742c248ea0c9dd,3320672,False
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,weights,validation/weights.json,44e647b0800da08a7775948c2045388b59336be4f5e4eb689dae9a7c063a4895,4512737,False
p12v4m6-B-equal_weight-s1024,B,equal_weight,weights,test/weights.json,0a1794d3720e2e7ceb7c792e285a055693751e56c4f2a66e89d1082aa7aa34f3,3841877,False
p12v4m6-B-equal_weight-s1024,B,equal_weight,weights,validation/weights.json,1db8cd8952560f5af4599842874fae9f80f2627a6b6e0c6d369d5522f58ebdab,5247877,False
p12v4m6-B-equal_weight-s2048,B,equal_weight,weights,test/weights.json,0a1794d3720e2e7ceb7c792e285a055693751e56c4f2a66e89d1082aa7aa34f3,3841877,False
p12v4m6-B-equal_weight-s2048,B,equal_weight,weights,validation/weights.json,1db8cd8952560f5af4599842874fae9f80f2627a6b6e0c6d369d5522f58ebdab,5247877,False
p12v4m6-B-equal_weight-s4096,B,equal_weight,weights,test/weights.json,0a1794d3720e2e7ceb7c792e285a055693751e56c4f2a66e89d1082aa7aa34f3,3841877,False
p12v4m6-B-equal_weight-s4096,B,equal_weight,weights,validation/weights.json,1db8cd8952560f5af4599842874fae9f80f2627a6b6e0c6d369d5522f58ebdab,5247877,False
p12v4m6-B-equal_weight-s8192,B,equal_weight,weights,test/weights.json,0a1794d3720e2e7ceb7c792e285a055693751e56c4f2a66e89d1082aa7aa34f3,3841877,False
p12v4m6-B-equal_weight-s8192,B,equal_weight,weights,validation/weights.json,1db8cd8952560f5af4599842874fae9f80f2627a6b6e0c6d369d5522f58ebdab,5247877,False
p12v4m6-B-equal_weight-s16384,B,equal_weight,weights,test/weights.json,0a1794d3720e2e7ceb7c792e285a055693751e56c4f2a66e89d1082aa7aa34f3,3841877,False
p12v4m6-B-equal_weight-s16384,B,equal_weight,weights,validation/weights.json,1db8cd8952560f5af4599842874fae9f80f2627a6b6e0c6d369d5522f58ebdab,5247877,False
p12v4m6-B-risk_parity-s1024,B,risk_parity,weights,test/weights.json,2e2a9c371ec8b944e965975a212ad76c8767f4158193095d21508d6f24e2dea0,3875867,False
p12v4m6-B-risk_parity-s1024,B,risk_parity,weights,validation/weights.json,1c45a15c121f616b7226eecc83f5b90ccd9d9b25cb03044a03b5251e44838abf,5271332,False
p12v4m6-B-risk_parity-s2048,B,risk_parity,weights,test/weights.json,2e2a9c371ec8b944e965975a212ad76c8767f4158193095d21508d6f24e2dea0,3875867,False
p12v4m6-B-risk_parity-s2048,B,risk_parity,weights,validation/weights.json,1c45a15c121f616b7226eecc83f5b90ccd9d9b25cb03044a03b5251e44838abf,5271332,False
p12v4m6-B-risk_parity-s4096,B,risk_parity,weights,test/weights.json,2e2a9c371ec8b944e965975a212ad76c8767f4158193095d21508d6f24e2dea0,3875867,False
p12v4m6-B-risk_parity-s4096,B,risk_parity,weights,validation/weights.json,1c45a15c121f616b7226eecc83f5b90ccd9d9b25cb03044a03b5251e44838abf,5271332,False
p12v4m6-B-risk_parity-s8192,B,risk_parity,weights,test/weights.json,2e2a9c371ec8b944e965975a212ad76c8767f4158193095d21508d6f24e2dea0,3875867,False
p12v4m6-B-risk_parity-s8192,B,risk_parity,weights,validation/weights.json,1c45a15c121f616b7226eecc83f5b90ccd9d9b25cb03044a03b5251e44838abf,5271332,False
p12v4m6-B-risk_parity-s16384,B,risk_parity,weights,test/weights.json,2e2a9c371ec8b944e965975a212ad76c8767f4158193095d21508d6f24e2dea0,3875867,False
p12v4m6-B-risk_parity-s16384,B,risk_parity,weights,validation/weights.json,1c45a15c121f616b7226eecc83f5b90ccd9d9b25cb03044a03b5251e44838abf,5271332,False
p12v4m6-B-mean_variance-s1024,B,mean_variance,weights,test/weights.json,ac1c1041e3931770760f631e04d017c37234e259ce3807c6f4347cf13094ac96,3100382,False
p12v4m6-B-mean_variance-s1024,B,mean_variance,weights,validation/weights.json,3858ac7706e88fefc8fddb9488530e3fff09c933c718800d4e39afeb79f85492,4042457,False
p12v4m6-B-mean_variance-s2048,B,mean_variance,weights,test/weights.json,ac1c1041e3931770760f631e04d017c37234e259ce3807c6f4347cf13094ac96,3100382,False
p12v4m6-B-mean_variance-s2048,B,mean_variance,weights,validation/weights.json,3858ac7706e88fefc8fddb9488530e3fff09c933c718800d4e39afeb79f85492,4042457,False
p12v4m6-B-mean_variance-s4096,B,mean_variance,weights,test/weights.json,ac1c1041e3931770760f631e04d017c37234e259ce3807c6f4347cf13094ac96,3100382,False
p12v4m6-B-mean_variance-s4096,B,mean_variance,weights,validation/weights.json,3858ac7706e88fefc8fddb9488530e3fff09c933c718800d4e39afeb79f85492,4042457,False
p12v4m6-B-mean_variance-s8192,B,mean_variance,weights,test/weights.json,ac1c1041e3931770760f631e04d017c37234e259ce3807c6f4347cf13094ac96,3100382,False
p12v4m6-B-mean_variance-s8192,B,mean_variance,weights,validation/weights.json,3858ac7706e88fefc8fddb9488530e3fff09c933c718800d4e39afeb79f85492,4042457,False
p12v4m6-B-mean_variance-s16384,B,mean_variance,weights,test/weights.json,ac1c1041e3931770760f631e04d017c37234e259ce3807c6f4347cf13094ac96,3100382,False
p12v4m6-B-mean_variance-s16384,B,mean_variance,weights,validation/weights.json,3858ac7706e88fefc8fddb9488530e3fff09c933c718800d4e39afeb79f85492,4042457,False
p12v4m6-B-ppo-s1024,B,PPO,weights,model/training/test/weights.json,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae,3010267,False
p12v4m6-B-ppo-s1024,B,PPO,weights,model/training/validation/weights.json,1209a8191885d1c3615b5e84ffd2eba01960b96dd76b61cc98b47b6267af531a,4052397,False
p12v4m6-B-ppo-s2048,B,PPO,weights,model/training/test/weights.json,e5e71d859eb79d8686a16c92a113a825710a9a1d5feb97e0eb24a37f44750967,2984002,False
p12v4m6-B-ppo-s2048,B,PPO,weights,model/training/validation/weights.json,28daf1b8f2e22919737a0256c70d538e4846f2214d54b85c28efadba233a2776,4016592,False
p12v4m6-B-ppo-s4096,B,PPO,weights,model/training/test/weights.json,96cacdfa6fe87c0b8b7538b3850ca92a14ada6d82435af520b5ab3b626a89226,2981692,False
p12v4m6-B-ppo-s4096,B,PPO,weights,model/training/validation/weights.json,351a56d012beb33ad55e1a39e4e8820a4d28ea0f4628485f7ede049e18cfdec6,4013652,False
p12v4m6-B-ppo-s8192,B,PPO,weights,model/training/test/weights.json,3ed4031cfffa761e414ce977211992f363550dd7d04bc654544d8936346a21c8,2885547,False
p12v4m6-B-ppo-s8192,B,PPO,weights,model/training/validation/weights.json,c542233adcb0f6d5881c6c1a90e1fe180c346882579a243d5de58dc6558c0487,3880727,False
p12v4m6-B-ppo-s16384,B,PPO,weights,model/training/test/weights.json,e536338de3d0f6ac93b7cb7c2698df26dde81f47716a292474536f49dbd72fd8,2853377,False
