run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-B-cash-s1024,B,cash,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-B-cash-s1024,B,cash,trades,validation/trades.json,6260a4f16ca9718e89b24490cab2278544e98febfbf2ed36074254d6bce13c88,1489772,False
p12v4m6-B-cash-s2048,B,cash,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-B-cash-s2048,B,cash,trades,validation/trades.json,6260a4f16ca9718e89b24490cab2278544e98febfbf2ed36074254d6bce13c88,1489772,False
p12v4m6-B-cash-s4096,B,cash,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-B-cash-s4096,B,cash,trades,validation/trades.json,6260a4f16ca9718e89b24490cab2278544e98febfbf2ed36074254d6bce13c88,1489772,False
p12v4m6-B-cash-s8192,B,cash,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-B-cash-s8192,B,cash,trades,validation/trades.json,6260a4f16ca9718e89b24490cab2278544e98febfbf2ed36074254d6bce13c88,1489772,False
p12v4m6-B-cash-s16384,B,cash,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-B-cash-s16384,B,cash,trades,validation/trades.json,6260a4f16ca9718e89b24490cab2278544e98febfbf2ed36074254d6bce13c88,1489772,False
p12v4m6-B-buy_and_hold-s1024,B,buy_and_hold,trades,test/trades.json,685aa7f9fc5809f2903d6781a6f3bf40a9180608d8e86fc64ba1798853987711,1193987,False
p12v4m6-B-buy_and_hold-s1024,B,buy_and_hold,trades,validation/trades.json,6aaabeea763536cde32309e0768385149740d13f680917cd1551d6a9679475b0,1609762,False
p12v4m6-B-buy_and_hold-s2048,B,buy_and_hold,trades,test/trades.json,685aa7f9fc5809f2903d6781a6f3bf40a9180608d8e86fc64ba1798853987711,1193987,False
p12v4m6-B-buy_and_hold-s2048,B,buy_and_hold,trades,validation/trades.json,6aaabeea763536cde32309e0768385149740d13f680917cd1551d6a9679475b0,1609762,False
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,trades,test/trades.json,685aa7f9fc5809f2903d6781a6f3bf40a9180608d8e86fc64ba1798853987711,1193987,False
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,trades,validation/trades.json,6aaabeea763536cde32309e0768385149740d13f680917cd1551d6a9679475b0,1609762,False
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,trades,test/trades.json,685aa7f9fc5809f2903d6781a6f3bf40a9180608d8e86fc64ba1798853987711,1193987,False
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,trades,validation/trades.json,6aaabeea763536cde32309e0768385149740d13f680917cd1551d6a9679475b0,1609762,False
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,trades,test/trades.json,685aa7f9fc5809f2903d6781a6f3bf40a9180608d8e86fc64ba1798853987711,1193987,False
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,trades,validation/trades.json,6aaabeea763536cde32309e0768385149740d13f680917cd1551d6a9679475b0,1609762,False
p12v4m6-B-equal_weight-s1024,B,equal_weight,trades,test/trades.json,febb1487bfba565f715b52503f541797f4b36644f9029dc2495d4bcb80655295,1243967,False
p12v4m6-B-equal_weight-s1024,B,equal_weight,trades,validation/trades.json,c17a281c32e71b4640d3231f5948d810a8838aeccafea5ca57139a0d03e67fd8,1680752,False
p12v4m6-B-equal_weight-s2048,B,equal_weight,trades,test/trades.json,febb1487bfba565f715b52503f541797f4b36644f9029dc2495d4bcb80655295,1243967,False
p12v4m6-B-equal_weight-s2048,B,equal_weight,trades,validation/trades.json,c17a281c32e71b4640d3231f5948d810a8838aeccafea5ca57139a0d03e67fd8,1680752,False
p12v4m6-B-equal_weight-s4096,B,equal_weight,trades,test/trades.json,febb1487bfba565f715b52503f541797f4b36644f9029dc2495d4bcb80655295,1243967,False
p12v4m6-B-equal_weight-s4096,B,equal_weight,trades,validation/trades.json,c17a281c32e71b4640d3231f5948d810a8838aeccafea5ca57139a0d03e67fd8,1680752,False
p12v4m6-B-equal_weight-s8192,B,equal_weight,trades,test/trades.json,febb1487bfba565f715b52503f541797f4b36644f9029dc2495d4bcb80655295,1243967,False
p12v4m6-B-equal_weight-s8192,B,equal_weight,trades,validation/trades.json,c17a281c32e71b4640d3231f5948d810a8838aeccafea5ca57139a0d03e67fd8,1680752,False
p12v4m6-B-equal_weight-s16384,B,equal_weight,trades,test/trades.json,febb1487bfba565f715b52503f541797f4b36644f9029dc2495d4bcb80655295,1243967,False
p12v4m6-B-equal_weight-s16384,B,equal_weight,trades,validation/trades.json,c17a281c32e71b4640d3231f5948d810a8838aeccafea5ca57139a0d03e67fd8,1680752,False
p12v4m6-B-risk_parity-s1024,B,risk_parity,trades,test/trades.json,653ada91366692a9e4a38bd37add94db537cfd89fbc978b70ea8e33636ea2f29,1258822,False
p12v4m6-B-risk_parity-s1024,B,risk_parity,trades,validation/trades.json,1ae4e5118ef36ede152996e063f632faa8892980bbbdf019e4d5aaf247f88a71,1695482,False
p12v4m6-B-risk_parity-s2048,B,risk_parity,trades,test/trades.json,653ada91366692a9e4a38bd37add94db537cfd89fbc978b70ea8e33636ea2f29,1258822,False
p12v4m6-B-risk_parity-s2048,B,risk_parity,trades,validation/trades.json,1ae4e5118ef36ede152996e063f632faa8892980bbbdf019e4d5aaf247f88a71,1695482,False
p12v4m6-B-risk_parity-s4096,B,risk_parity,trades,test/trades.json,653ada91366692a9e4a38bd37add94db537cfd89fbc978b70ea8e33636ea2f29,1258822,False
p12v4m6-B-risk_parity-s4096,B,risk_parity,trades,validation/trades.json,1ae4e5118ef36ede152996e063f632faa8892980bbbdf019e4d5aaf247f88a71,1695482,False
p12v4m6-B-risk_parity-s8192,B,risk_parity,trades,test/trades.json,653ada91366692a9e4a38bd37add94db537cfd89fbc978b70ea8e33636ea2f29,1258822,False
p12v4m6-B-risk_parity-s8192,B,risk_parity,trades,validation/trades.json,1ae4e5118ef36ede152996e063f632faa8892980bbbdf019e4d5aaf247f88a71,1695482,False
p12v4m6-B-risk_parity-s16384,B,risk_parity,trades,test/trades.json,653ada91366692a9e4a38bd37add94db537cfd89fbc978b70ea8e33636ea2f29,1258822,False
p12v4m6-B-risk_parity-s16384,B,risk_parity,trades,validation/trades.json,1ae4e5118ef36ede152996e063f632faa8892980bbbdf019e4d5aaf247f88a71,1695482,False
p12v4m6-B-mean_variance-s1024,B,mean_variance,trades,test/trades.json,32d375bcf84cc17e1a14649c05be1fb99ed21515877ad27351beb2d53b8481e0,1250947,False
